profile_id,sample,model,batch,document_offset,document_count,document_chars,estimated_input_tokens,quota_wait_ms,request_id,request_sha256,payload_bytes,started_at,start_offset_ms,duration_ms,headers_ms,in_flight_on_start,http_status,response_complete,resolved_model,input_tokens,cost_usd,result_count,failure
profile-100x1000,1,voyage:rerank-3,1,0,28,28000,8932,0.11374899999998433,1,e6c70067a3add36918f50ad5ab863bdc7920dd0442b2eda680fb5671751ea969,28202,2026-09-17T19:05:15.090Z,0,561.121625,560.029,1,200,True,rerank-3,4872,0.0002436,28,
profile-100x1000,1,voyage:rerank-3,2,28,16,16000,5104,559.6300829999999,2,7eec341f94fe0f7443c699c971c2525abd79f5b4055439698d89e8d8dbc0ab78,16166,2026-09-17T19:05:15.653Z,562.631042,333.7187079999999,333.563541,1,200,True,rerank-3,2784,0.00013920000000000002,16,
profile-100x1000,1,voyage:rerank-3,3,44,7,7000,2233,334.38874999999985,3,5c6ad00c780c57542518237727240f62cb8aeca2a7602d516b939bda6a6b86d4,7139,2026-09-17T19:05:15.988Z,897.6632079999999,257.1800840000001,256.9862499999999,1,200,True,rerank-3,1218,6.09e-05,7,
profile-100x1000,1,voyage:rerank-3,4,51,18,18000,5742,60102.255917,4,33623162131f17109cd4248e76c8a931c73320f578529096942996951af9a997,18172,2026-09-17T19:06:16.093Z,61001.717458,286.82137499999953,286.6556669999991,1,200,True,rerank-3,3132,0.0001566,18,
profile-100x1000,1,voyage:rerank-3,5,69,17,17000,5423,559.1154999999999,5,e27b37684c1621d49f3235f4b2250f472fccb0b0e2ae91372286577e5ab3ccd4,17169,2026-09-17T19:06:16.654Z,61562.7845,341.17029199999524,341.106832999998,1,200,True,rerank-3,2958,0.00014790000000000002,17,
profile-100x1000,1,voyage:rerank-3,6,86,12,12000,3828,341.42704100000265,6,4b2b4485986d72be496049b562650ed456087b17a06224b3fb6e961c4a771eef,12154,2026-09-17T19:06:16.996Z,61904.567333,296.1674999999959,296.03125,1,200,True,rerank-3,2088,0.0001044,12,
profile-100x1000,1,voyage:rerank-3,7,98,2,2000,636,60097.843334,7,42c5fa96ee26ebe3dc6929db3dd3efeb323838ebfcae0c48d472546cfad04019,2124,2026-09-17T19:07:17.098Z,122005.648833,362.1425840000011,330.05199999999604,1,200,True,rerank-3,347,1.735e-05,2,
profile-100x1000,1,typesafe:jev-1.13.0,1,0,100,100000,50674,0.004958000004990026,8,290c84d20b5e3419a1f9c4da8dd8d380ee230919e4a14a27d9b1f9212d8e785e,138501,2026-09-17T19:07:17.503Z,0,1877.6629589999939,1870.8300000000017,1,200,True,jev-1.13.0,28274,0.001187508,100,
profile-100x6000,1,typesafe:jev-1.13.0,1,0,28,168000,62016,0.004583000001730397,9,529668cbe1828e210da6b490c2ad81a9d2dbdff7b0ecd232c87de2419b624454,178853,2026-09-17T19:07:19.503Z,0,929.0312919999997,928.5837500000052,1,200,True,jev-1.13.0,33511,0.001407462,28,
profile-100x6000,1,typesafe:jev-1.13.0,2,28,28,168000,61996,0.004583000001730397,10,a332d5c8b7365d39cbb7f12120c9458c4d0d193a76ba3ba0f1e68b85532d7ea1,178853,2026-09-17T19:07:19.503Z,0.38883300000452437,1784.0098339999968,1783.70812499999,2,200,True,jev-1.13.0,33511,0.001407462,28,
