profile_id,sample,model,batch,document_offset,document_count,document_chars,estimated_input_tokens,quota_wait_ms,request_id,request_sha256,payload_bytes,started_at,start_offset_ms,duration_ms,headers_ms,in_flight_on_start,http_status,response_complete,resolved_model,input_tokens,cost_usd,result_count,failure
profile-10x1000,1,voyage:rerank-3,1,0,10,10000,3188,0.10608300000001236,1,7a7be1b3569b67d63eccf5a3bc0ff3379f98864479cc45a8c10dccad9118d1c7,10148,2026-09-17T16:59:16.382Z,0,760.908083,760.666166,1,200,True,rerank-3,1739,8.695e-05,10,
profile-10x1000,1,typesafe:jev-1.13.0,1,0,10,10000,6934,0.0038750000001073204,2,5804f556326eb310f98e034d0c108dca6c8227bfc0bda93e0bf30b909344f50d,13941,2026-09-17T16:59:17.150Z,0,969.8237919999999,969.526875,1,200,True,jev-1.13.0,3074,0.000129108,10,
profile-5x6000,1,typesafe:jev-1.13.0,1,0,5,30000,12780,0.005375000000185537,3,d40ddfc21ad4d04fdd699a1fcd6dd3163f5b9f2b20eb8021ebba9dd9b8feab7e,32026,2026-09-17T16:59:18.132Z,0,574.9822500000002,574.7209169999999,1,200,True,jev-1.13.0,6208,0.00026073599999999996,5,
profile-5x6000,1,voyage:rerank-3,1,0,5,30000,9040,58672.700708000004,4,da9f8d67ee2fe9fb9d7b03ac9126e36c87824a67ca23adcc64984c1336bb9012,30133,2026-09-17T17:00:17.397Z,0,371.05766700000095,370.9300829999993,1,200,True,rerank-3,5003,0.00025015,5,
profile-50x1000,1,voyage:rerank-3,1,0,28,28000,8932,60627.104001,5,e6c70067a3add36918f50ad5ab863bdc7920dd0442b2eda680fb5671751ea969,28202,2026-09-17T17:01:18.422Z,0,467.91158300000825,467.78670799999963,1,200,True,rerank-3,4872,0.0002436,28,
profile-50x1000,1,voyage:rerank-3,2,28,16,16000,5104,468.5721659999981,6,7eec341f94fe0f7443c699c971c2525abd79f5b4055439698d89e8d8dbc0ab78,16166,2026-09-17T17:01:18.891Z,469.11287500000617,555.0245409999916,554.6469999999972,1,200,True,rerank-3,2784,0.00013920000000000002,16,
profile-50x1000,1,voyage:rerank-3,3,44,6,6000,1912,558.0247920000111,7,690acba8bb9901fbdcbabdcfcd1c76fd861af678abfc433f75eae98fde2650e3,6136,2026-09-17T17:01:19.453Z,1030.9810410000064,364.61654199998884,364.5450419999979,1,200,True,rerank-3,1043,5.215000000000001e-05,6,
profile-50x1000,1,typesafe:jev-1.13.0,1,0,50,50000,26374,0.0031670000025769696,8,1c7411e54decc4c96134337a14643a47a31fdbc86aafb1883e7beb8eb1bff8f3,69301,2026-09-17T17:01:19.835Z,0,1054.8793339999975,1054.740334000002,1,200,True,jev-1.13.0,14274,0.000599508,50,
profile-50x6000,1,typesafe:jev-1.13.0,1,0,28,168000,62016,0.002917000005254522,9,529668cbe1828e210da6b490c2ad81a9d2dbdff7b0ecd232c87de2419b624454,178853,2026-09-17T17:01:20.924Z,0,931.6776660000032,931.5804580000113,1,200,True,jev-1.13.0,33511,0.001407462,28,
profile-50x6000,1,typesafe:jev-1.13.0,2,28,22,132000,49152,0.002917000005254522,10,ca2c95f5ced3a4375e42db77184d83e44b39bbbdf0c155fa369c0387030ccc47,140549,2026-09-17T17:01:20.924Z,0.2545830000017304,1548.7384170000005,1548.6511670000036,2,200,True,jev-1.13.0,26387,0.0011082540000000001,22,
profile-50x6000,1,voyage:rerank-3,1,0,4,24000,7236,57977.01358299999,11,8f313689e489c3d5e25b3c9a03ff9c50fb6279731a82810fdd4478027c369f12,24130,2026-09-17T17:02:20.539Z,0,332.86699999999837,332.48125000001164,1,200,True,rerank-3,4004,0.00020020000000000001,4,
profile-50x6000,1,voyage:rerank-3,2,4,3,18000,5427,335.4678750000021,12,5edd98ef4102f9e53c9f1d3c8167d91462393bfbca2ab59f42923f3f37ad3e1e,18127,2026-09-17T17:02:20.875Z,336.40016700001433,414.54370799998287,414.3218329999945,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-50x6000,1,voyage:rerank-3,3,7,1,6000,1809,416.13295800000196,13,af175fa0058df50cc2be1dfbdc5ee89632826ff2c17dcc2467b3bf90821085dd,6121,2026-09-17T17:02:21.292Z,753.476874999993,319.358292000019,319.0961670000106,1,200,True,rerank-3,1001,5.0050000000000004e-05,1,
